1286131044412308.000000,1286131044912308.000000,-0.086415,-0.010314,-0.003086,0.004127,-0.012737,0.004212,-0.004650,-0.085819,-0.010030,0.002421,-0.004557,-0.013206
1286131044912308.000000,1286131045412308.000000,-0.058449,-0.030197,-0.000831,-0.001820,-0.013140,0.007131,-0.005055,-0.057818,-0.030121,0.005305,-0.005227,-0.014005
1286131044412308.000000,1286131045412308.000000,-0.144487,-0.041256,-0.004993,0.001636,-0.026199,0.013928,-0.010835,-0.143224,-0.040816,0.010288,-0.010256,-0.027936
1286131045412308.000000,1286131045912308.000000,-0.034066,-0.060438,0.005276,-0.034254,-0.011970,-0.000200,-0.005034,-0.033536,-0.060492,-0.002194,-0.001106,-0.011767
1286131044912308.000000,1286131045912308.000000,-0.092149,-0.090894,0.004727,-0.032489,-0.024011,0.000648,-0.010808,-0.091075,-0.090492,-0.003365,-0.002851,-0.023773
1286131044412308.000000,1286131045912308.000000,-0.178146,-0.101031,-0.000091,-0.026348,-0.036187,0.002788,-0.017401,-0.176512,-0.099800,-0.003286,-0.005413,-0.036127
1286131045912308.000000,1286131046412308.000000,-0.013329,-0.049489,-0.004995,-0.012319,-0.012597,-0.014920,-0.014142,-0.012889,-0.047271,-0.016982,0.004957,-0.009723
1286131045412308.000000,1286131046412308.000000,-0.048402,-0.108314,0.000061,-0.040904,-0.025253,-0.027961,-0.020122,-0.047493,-0.105633,-0.032123,0.009037,-0.019980
1286131044912308.000000,1286131046412308.000000,-0.107369,-0.136368,-0.001273,-0.034754,-0.037615,-0.037025,-0.026723,-0.105970,-0.132722,-0.043293,0.011010,-0.030670
1286131044412308.000000,1286131046412308.000000,-0.193529,-0.142541,-0.007336,-0.025627,-0.049907,-0.041625,-0.033953,-0.191612,-0.137597,-0.050053,0.010679,-0.041988
1286131046412308.000000,1286131046912308.000000,0.006833,-0.047608,-0.003793,0.006624,-0.016304,-0.032391,-0.012699,0.007305,-0.045245,-0.034853,0.007925,-0.010290
1286131045912308.000000,1286131046912308.000000,-0.007917,-0.096925,-0.009295,-0.002330,-0.032216,-0.062509,-0.027387,-0.006932,-0.091915,-0.067390,0.015149,-0.021127
1286131045412308.000000,1286131046912308.000000,-0.046250,-0.154031,-0.005618,-0.028031,-0.047284,-0.087483,-0.034498,-0.044727,-0.148089,-0.094694,0.020727,-0.032350
1286131044912308.000000,1286131046912308.000000,-0.106867,-0.178348,-0.008691,-0.019783,-0.061098,-0.104826,-0.042151,-0.104808,-0.171029,-0.114240,0.023389,-0.043568
1286131044412308.000000,1286131046912308.000000,-0.193068,-0.178455,-0.016947,-0.009349,-0.074190,-0.114486,-0.050410,-0.190467,-0.169455,-0.126070,0.023065,-0.055042
1286131046912308.000000,1286131047412279.000000,0.029878,-0.063861,0.012507,0.008992,-0.017479,-0.037996,0.000298,0.030361,-0.064140,-0.040578,0.008447,-0.010474
1286131046412308.000000,1286131047412279.000000,0.034932,-0.112623,0.008761,0.016816,-0.034849,-0.075516,-0.012560,0.035952,-0.110457,-0.080655,0.016372,-0.021627
1286131045912308.000000,1286131047412279.000000,0.017974,-0.161740,0.002574,0.008980,-0.051520,-0.109667,-0.027876,0.019571,-0.156760,-0.117264,0.023396,-0.033278
1286131045412308.000000,1286131047412279.000000,-0.023238,-0.217369,0.004935,-0.015803,-0.067028,-0.137507,-0.035995,-0.021050,-0.211218,-0.147417,0.028609,-0.045122
1286131044912308.000000,1286131047412279.000000,-0.084996,-0.238870,0.000374,-0.006917,-0.081048,-0.156655,-0.044580,-0.082237,-0.231114,-0.168709,0.030796,-0.056677
1286131047412279.000000,1286131047912279.000000,0.060126,-0.063950,0.024063,0.009078,-0.012998,-0.035519,0.011806,0.060428,-0.066463,-0.037303,0.006981,-0.006509
1286131044412308.000000,1286131047912279.000000,-0.117627,-0.295381,0.012744,0.010123,-0.095061,-0.197279,-0.042471,-0.114353,-0.288386,-0.210916,0.032161,-0.065624
1286131044912308.000000,1286131047912279.000000,-0.031828,-0.302015,0.022930,-0.000600,-0.082107,-0.186622,-0.033561,-0.029107,-0.296892,-0.198253,0.033441,-0.054264
1286131045912308.000000,1286131047912279.000000,0.073464,-0.227540,0.025850,0.015864,-0.054648,-0.140471,-0.016788,0.075072,-0.225185,-0.148057,0.027075,-0.032323
1286131045412308.000000,1286131047912279.000000,0.030564,-0.282183,0.027744,-0.009276,-0.068772,-0.167711,-0.025075,0.032729,-0.278642,-0.177348,0.031718,-0.043191
1286131044412308.000000,1286131048412268.000000,-0.034336,-0.369129,0.044945,0.000315,-0.081991,-0.195007,-0.027464,-0.031727,-0.366545,-0.206869,0.034093,-0.051294
1286131044912308.000000,1286131048412268.000000,0.051633,-0.375511,0.053894,-0.010254,-0.068845,-0.184314,-0.019785,0.053689,-0.374646,-0.193996,0.035354,-0.039870
1286131047912279.000000,1286131048412268.000000,0.085282,-0.070326,0.027511,-0.003441,-0.005247,-0.024618,0.013452,0.085311,-0.073730,-0.025168,0.005214,-0.000541
1286131045412308.000000,1286131048412268.000000,0.114094,-0.355457,0.057640,-0.018552,-0.055657,-0.165955,-0.012139,0.115610,-0.356040,-0.173530,0.033632,-0.029077
1286131045912308.000000,1286131048412268.000000,0.156946,-0.300644,0.054756,0.007215,-0.042362,-0.140284,-0.004321,0.157951,-0.302277,-0.145816,0.029025,-0.019081
1286131044412308.000000,1286131048912268.000000,0.068925,-0.463313,0.089045,-0.019205,-0.062699,-0.165301,-0.011993,0.070658,-0.467448,-0.174838,0.040704,-0.033831
1286131044912308.000000,1286131048912268.000000,0.155217,-0.467158,0.096129,-0.029551,-0.049072,-0.154268,-0.005754,0.156394,-0.472853,-0.161236,0.041657,-0.022206
1286131048412268.000000,1286131048912268.000000,0.095652,-0.089859,0.035401,-0.015793,0.002719,-0.008833,0.015509,0.095451,-0.094995,-0.008052,0.005180,0.004496
1286131045412308.000000,1286131048912268.000000,0.217149,-0.445287,0.098129,-0.037465,-0.035449,-0.135946,0.000976,0.217798,-0.452282,-0.140455,0.039603,-0.011430
1286131045912308.000000,1286131048912268.000000,0.258314,-0.389329,0.093426,-0.011178,-0.022016,-0.111137,0.008398,0.258483,-0.397197,-0.113337,0.034618,-0.001814
1286131044412308.000000,1286131049412268.000000,0.192582,-0.569618,0.132073,-0.020209,-0.021751,-0.100314,0.006598,0.192865,-0.581114,-0.102758,0.048499,-0.004717
1286131044912308.000000,1286131049412268.000000,0.279139,-0.568015,0.135633,-0.030060,-0.007669,-0.088321,0.010573,0.278868,-0.580506,-0.088008,0.048688,0.007221
