1286127928332679.000000,1286127928832679.000000,-0.090477,0.010082,-0.010677,-0.005472,0.021580,0.013890,-0.008559,-0.091320,0.011240,0.017325,-0.005785,0.018834
1286127928832679.000000,1286127929332679.000000,-0.122406,0.007973,-0.017628,-0.001259,0.018198,0.006428,-0.015870,-0.123162,0.010213,0.009283,-0.008377,0.016843
1286127929332679.000000,1286127929832679.000000,-0.122866,0.007164,-0.012554,0.006229,0.014330,-0.013382,-0.011002,-0.123594,0.009535,-0.010890,0.006413,0.016235
1286127929832679.000000,1286127930332679.000000,-0.117855,0.010504,0.001447,-0.008556,0.013462,-0.023286,0.003437,-0.118625,0.010336,-0.020682,-0.001240,0.017222
1286127930332679.000000,1286127930832680.000000,-0.145113,0.007559,0.002718,-0.006513,0.012810,-0.024467,0.004213,-0.145868,0.007157,-0.021898,-0.002680,0.016888
1286127930832680.000000,1286127931332680.000000,-0.167443,0.001022,-0.003989,-0.005818,0.009479,-0.020937,-0.003567,-0.168026,0.001869,-0.018949,-0.002105,0.013045
1286127931332680.000000,1286127931832680.000000,-0.155735,-0.000352,0.000229,-0.009922,0.006635,-0.013620,0.000285,-0.156140,-0.000272,-0.012167,-0.001095,0.009041
1286127931832680.000000,1286127932332680.000000,-0.150000,0.000262,-0.002425,-0.000758,0.004811,-0.004121,-0.002260,-0.150247,0.000713,-0.003166,-0.000739,0.005489
1286127932332680.000000,1286127932832680.000000,-0.173222,-0.000466,-0.003662,0.013184,0.001732,0.010444,-0.003688,-0.173218,0.000154,0.010587,0.002703,-0.000079
1286127933832680.000000,1286127934332680.000000,-0.174248,0.005777,0.003111,-0.001853,-0.004339,0.002962,0.003967,-0.174033,0.005064,0.002197,-0.001841,-0.004776
1286127935832680.000000,1286127936332680.000000,-0.182004,0.011946,0.010613,-0.003303,0.003150,0.004669,0.012488,-0.182108,0.009790,0.005129,-0.003316,0.002310
1286127937332681.000000,1286127937832681.000000,-0.192873,0.010667,0.015381,-0.000407,0.001428,-0.007099,0.016852,-0.192984,0.008293,-0.006802,-0.000393,0.002488
1286127937832681.000000,1286127938332662.000000,-0.172303,0.013052,0.005754,0.011088,0.002047,-0.006928,0.007577,-0.172438,0.012229,-0.006571,0.000633,0.002998
1286127939332287.000000,1286127939832259.000000,-0.207769,0.011012,0.018363,-0.010803,-0.003592,-0.000959,0.019898,-0.207617,0.007566,-0.001545,-0.005571,-0.003373
1286127939832259.000000,1286127940332138.000000,-0.182674,0.005891,0.010137,-0.004453,-0.005746,0.004496,0.010912,-0.182384,0.004049,0.003441,0.000807,-0.006431
1286127940332138.000000,1286127940832138.000000,-0.177686,0.012631,0.002396,0.012249,-0.004659,0.005440,0.004352,-0.177440,0.012167,0.004606,0.003548,-0.005468
1286127942331902.000000,1286127942831902.000000,-0.168809,0.015579,0.009753,0.007847,0.007402,0.004105,0.011524,-0.169118,0.014130,0.004905,-0.004402,0.006877
1286127945331555.000000,1286127945831555.000000,-0.188840,0.015291,0.000425,0.008067,-0.003881,-0.000653,0.002526,-0.188670,0.015458,-0.001194,0.008064,-0.003760
1286127947331486.000000,1286127947831486.000000,-0.196691,0.003992,0.007236,0.000721,0.001825,0.005720,0.007740,-0.196736,0.002884,0.005921,0.000713,0.001005
1286127948831486.000000,1286127949331396.000000,-0.190269,0.003597,0.002643,0.000709,0.000879,-0.003459,0.003142,-0.190330,0.003266,-0.003301,0.000712,0.001356
1286127951331051.000000,1286127951831003.000000,-0.195285,0.008679,0.016731,0.001239,-0.004964,0.001371,0.017824,-0.195054,0.005815,0.000569,-0.002247,-0.005119
1286127952831003.000000,1286127953331003.000000,-0.184725,0.005539,0.006646,0.003131,-0.002354,0.001393,0.007311,-0.184611,0.004700,0.001057,0.003134,-0.002519
1286127953830833.000000,1286127954330833.000000,-0.184590,0.008608,0.019147,0.000339,0.006286,0.001569,0.020303,-0.184860,0.006021,0.002492,0.009052,0.006004
1286127956830833.000000,1286127957330718.000000,-0.195475,0.004522,-0.004346,-0.009984,0.007617,0.001203,-0.003400,-0.195802,0.004718,0.002494,-0.009998,0.007272
1286127959330411.000000,1286127959830411.000000,-0.188341,0.003156,-0.007157,-0.007470,-0.010537,-0.005628,-0.006679,-0.187915,0.004031,-0.007257,-0.007534,-0.009435
1286127961830300.000000,1286127962330210.000000,-0.174885,0.010385,0.005110,-0.000027,-0.002371,0.003145,0.006535,-0.174758,0.009253,0.002765,-0.005255,-0.002820
1286127963830116.000000,1286127964330008.000000,-0.177155,0.017968,-0.004147,-0.014233,0.003159,-0.007337,-0.001581,-0.177343,0.018214,-0.006833,-0.005480,0.004175
1286127964330008.000000,1286127964830008.000000,-0.171711,0.016399,-0.003396,0.009133,0.002131,-0.012416,-0.000934,-0.171877,0.017607,-0.011980,0.016150,0.003707
1286127966329806.000000,1286127966829806.000000,-0.177475,0.008378,-0.011344,0.010620,-0.001472,0.001263,-0.009968,-0.177401,0.009990,0.001026,0.000150,-0.001646
