1286127928832679.000000,1286127929332679.000000,3.093875,-0.102104,0.010081,0.009857,-0.020728
1286127929332679.000000,1286127929832679.000000,3.111688,-0.071106,-0.005717,0.014646,-0.023331
1286127930832680.000000,1286127931332680.000000,3.091104,-0.162720,-0.000429,-0.018871,-0.021801
1286127931332680.000000,1286127931832680.000000,-3.157073,-0.092181,-0.007598,0.013583,-0.000971
1286127931832680.000000,1286127932332680.000000,3.232079,0.020171,-0.012743,0.003362,0.013369
1286127933832680.000000,1286127934332680.000000,3.154969,0.029910,-0.008732,0.010635,-0.005418
1286127935832680.000000,1286127936332680.000000,3.048129,0.088738,0.009930,0.001179,-0.010265
1286127937332681.000000,1286127937832681.000000,3.134810,0.360230,-0.007129,-0.040482,-0.017560
1286127937832681.000000,1286127938332662.000000,3.110946,0.090090,-0.006922,0.002137,-0.008872
1286127940332138.000000,1286127940832138.000000,3.064839,0.053596,-0.004989,0.006674,-0.010871
1286127942331902.000000,1286127942831902.000000,3.059942,0.107458,0.005086,0.015342,-0.003131
1286127945331555.000000,1286127945831555.000000,3.132052,0.041372,0.007212,0.007676,0.002986
1286127947331486.000000,1286127947831486.000000,3.198181,0.058531,0.001627,0.001070,0.001899
1286127948831486.000000,1286127949331396.000000,3.118889,0.044132,-0.013057,0.005764,-0.013173
1286127951331051.000000,1286127951831003.000000,3.199646,0.093807,0.003529,-0.004896,-0.001502
1286127952831003.000000,1286127953331003.000000,3.197888,0.061591,-0.003500,0.013877,0.004473
1286127953830833.000000,1286127954330833.000000,3.114967,0.154922,0.005526,0.000817,-0.012387
1286127956830833.000000,1286127957330718.000000,3.193251,0.015176,0.000472,-0.000757,0.009386
1286127959330411.000000,1286127959830411.000000,3.170498,-0.015469,-0.000851,-0.007350,0.000808
1286127961830300.000000,1286127962330210.000000,3.095305,0.057597,-0.007398,0.009525,0.002236
1286127963830116.000000,1286127964330008.000000,3.094132,0.045370,-0.001360,0.016040,-0.009333
1286127964330008.000000,1286127964830008.000000,3.020722,-0.017368,0.006691,0.001480,-0.019102
1286127966329806.000000,1286127966829806.000000,3.216611,-0.035579,-0.003196,0.002337,0.029063
